1.2208571537361554 , 0.7304291211861403
1.1332572013539817 , 0.7866249369654198
-0.5080016456042518 , -0.37591403514027577
1.2533713961765642 , 0.22218590131350335
1.3487682318766412 , 0.6551780494983157
0.9518269512987964 , 0.8864942462783342
-0.04097223395265702 , 0.316184940986177
0.0346837645521281 , -0.24232454907994533
0.6133310010332197 , 0.007972491693658712
-0.13489264964674633 , 0.1664363202614286
-0.44275206313462834 , -0.15296825738737585
1.0698306231410555 , 0.8331694240035918
0.05716876710965304 , -0.05637489350448799
-0.33855113606145637 , -0.4118615399422172
-0.34644184689484375 , -0.3409366179106609
0.21167378834508427 , -0.24336877148295066
-0.13763872045624526 , -0.021863169612532568
-1.137102775838918 , -1.1250224422467172
-0.20689698883516391 , -0.5743260492006347
-0.31612842101747696 , 0.23413468844941027
0.6682710649884954 , 0.5932357971884965
-1.1375947000491413 , 0.21254199388619804
0.8393439858935002 , 0.5141044167012123
-0.2601596174154644 , 0.21587321780283253
-0.052197981376824715 , -0.4162603673381876
0.019530799826045803 , 0.04480767222658981
0.08786443014650089 , 0.15162171160103505
0.33335073904419954 , 0.3349584327776617
-0.5885708383921452 , -0.3808013927839361
0.1041332538469475 , 0.1114693364498905
-0.9804082274369333 , -0.3489729004068767
0.855954772537812 , 0.6233968918210321
-0.6947813126458666 , -0.06455584788857549
-0.7586225654724699 , -0.21439020158476504
-0.82494663727862 , -0.9705387029859011
0.6530165690359057 , 0.3004633695859533
0.7345132477380424 , 0.06167334368108768
-0.31402420869530906 , 0.05208132754052648
0.09331772129711663 , 0.35161857665420126
0.3532508833788728 , -0.17054866199217622
0.28032087139454676 , 0.10634820295149287
0.19897810286732975 , 0.13902378002476418
-0.9226231657567123 , -0.712117873753145
0.3643707220239157 , 0.27260563535391463
-1.435530329217932 , -0.5487133633339089
-0.03259275235073068 , -0.21206783084491404
0.19520811290597873 , 0.11792589156470136
-0.14368910767532023 , -0.12920844163233344
0.2441281787134565 , 0.3280086612739932
0.2768673063379154 , -0.1695294506063138
-0.8564273862546932 , -0.1800581697500913
-0.5089397590060287 , -0.1428682012671248
-1.6814678996485628 , -1.0104336169381236
0.933389321340397 , 0.5229745175410324
-0.44518048213000017 , 0.021652767527481936
-0.36521614324325646 , 0.14686751179201346
1.2524048712403193 , 0.11929751871884159
-1.6536280687145701 , -1.0448129940286994
0.21801839161021963 , -0.11130262868345449
-0.47261335732934484 , -0.5906305867089483
-0.7514589589147094 , -0.2715605758813044
-0.21730766891464467 , -0.19574689345132215
-0.43285489238469 , -0.5653481129326585
-0.13123821006830755 , -0.22827399161023243
-0.912208375606661 , 0.07355959546221924
-0.5842784160008522 , -0.41005474191272656
-0.4438071681123431 , -0.496658079187421
-0.752780720559434 , -0.6701827290412483
1.0048348845325634 , 0.5371341735768006
2.09678347374045 , 1.3033124986731763
1.070495520725813 , 0.09710606538532607
-0.305408085500075 , -0.19781153071988392
0.8888522851285414 , 0.18733025973065626
0.7292127811511409 , 0.6249951624507228
2.1653892626111726 , 0.9547694379741886
-1.0759166263064415 , -0.729319848219366
-0.21144214747397003 , 0.5313400503788264
-0.20085955460603047 , 0.024044911907718985
0.27504664668873136 , 0.11914107598206308
-1.5453691017479336 , -0.7222223494301737
-0.18976027639480542 , -0.37215086522438334
-0.6346196414229451 , -0.08385649727573491
0.3565677197155497 , 0.12077522194799493
0.5485126146861197 , 0.35541774096038103
0.7178417891719281 , 0.4916772269336891
2.0439321022402237 , 1.01140778977598
-0.82483141116099 , -0.273152323203674
0.3179198897808788 , 0.6434307630626894
-0.28650099577944965 , -0.5707031925403789
-0.2503914553926707 , -0.2243131530923917
0.11742601291607187 , -0.13308465391695484
1.2205276622845744 , 1.1347518203996565
0.18597660007389744 , 0.2543110702845641
1.6497007265952248 , 0.8977943675367355
-1.3599028575659806 , -0.8981910015886685
-0.7031568112752387 , -0.2039911957461562
0.25267946259826696 , 0.2629605683310661
-1.9573765080454357 , -1.142649429557835
-0.3793952739621978 , -0.21171691616473864
-0.3532434807038196 , -0.24286085732286056
